group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
5,20-64,6653.963333179811,6610.0790546993885,8180.9958643291675,8409.48644427056,8991.184832509589,6386.021142568912,1225.6434549561782,-4055.655872959375,-684.8901143280425,-1882.302299367338,-6622.848286654772,1.9345719e12,1966,bottom 50
9,20-64,12726.550565807745,12512.180862843234,16282.530256789381,16758.112974946383,16904.76710089606,17908.9009245383,3548.5076993631196,-7520.030280942323,-1731.0098483750837,-3028.9881932257663,-12280.02832254317,1.8963862e12,1966,middle 40
1,20-64,692.4447757744892,644.9535703022007,834.2435835219391,840.5278240997449,1488.1112128054767,1459.3241765834937,919.1224225600361,-788.8565264747008,-701.8610735909706,-1301.4204096923652,-2792.1380097580313,9.55797322132e11,1966,bottom 50
3,20-64,3799.724174011546,3719.1559019823035,4695.212254696179,4788.764824830187,5485.402455263903,3268.67217590976,1414.4429218491975,-1563.2623520222014,-595.5921134009687,-1313.2376049506356,-3472.0920703738107,1.902960507138e12,1966,bottom 50
8,20-64,10287.556461083792,10178.551472344663,13082.167056605522,13461.822746205662,13786.575398455245,13346.154799999602,2253.182989783909,-6223.832196125939,-1041.0058749844698,-2084.4548398357106,-9349.292910946173,1.9118859e12,1966,middle 40
7,20-64,8962.945101051899,8870.652092196708,11188.599699131522,11511.488519163226,12036.878059975073,11453.146769924377,2191.7030380471265,-5512.552625011169,-955.9217466556231,-2157.417931891123,-8625.892303557912,1.853602e12,1966,middle 40
6,20-64,7850.040326261934,7787.883757886808,9655.526048099284,9923.447945291842,10519.147035137052,9269.701617679988,1771.8424090189242,-5280.796865127679,-965.2271033909882,-2198.3852264752227,-8444.409194993887,1.9072038e12,1966,middle 40
10,65plus,22937.289728008214,17842.54990259452,50134.19591463161,52502.830789885535,41835.61487648418,33224.51894437228,36288.25115538654,-6369.556505974454,-2108.8309385397365,-8522.213634563426,-17000.60107907768,2.82033643648e11,1967,top 10
9,65plus,7747.656435804753,6818.779380745201,16265.717315111053,17410.342249570247,17412.831919134518,22276.773739164302,11001.709717078895,-4706.316250938459,-690.1273795059141,-1521.7828904824992,-6918.226520926869,1.695328e11,1967,middle 40
8,65plus,5782.010465544417,5242.957822223592,13158.03628205779,14189.243551052776,14558.496528977517,19694.4379877624,10462.553218088393,-5645.214927399071,-232.7836635555153,-1776.851152423016,-7654.8497433776,1.102666e11,1967,middle 40
7,65plus,4587.054037881494,4218.743926883401,10910.469748739353,11777.522234869057,12617.130071126641,17494.469903302936,8913.708045467596,-1977.9381773016164,-224.731046425109,-1493.3634973292037,-3696.032721055928,1.62330058868e11,1967,middle 40
5,65plus,3136.130103434914,3004.6220708051424,8231.980511938862,8688.459191221165,9902.888727116966,10491.224382638135,7922.234561882419,-1321.6530944705744,-34.86145363944729,-479.86191513198435,-1836.3764632420057,1.40050553808e11,1967,bottom 50
2,65plus,453.21554755765516,437.0715512548711,3005.277419738519,3011.724014165146,4422.45509149841,1544.972589865356,236.66601064976197,-37.96053899384892,0.0,-110.291960564405,-148.25249955825396,6.44606998467e11,1967,bottom 50
1,65plus,87.4859052358108,70.11237238219846,1251.749597306002,1243.9474337547827,2249.58088069025,816.4060577460515,109.87335411735154,-21.183487407873393,0.0,-57.54441994163826,-78.72790734951164,8.87564845327e11,1967,bottom 50
6,65plus,4101.478978777807,3669.1323227219677,9605.376432368676,10261.691758922912,11150.173925440393,11918.442670059876,7941.314472825005,-1224.6737695973136,-143.9647480970288,-756.0884907697805,-2124.7270084641227,1.238986e11,1967,middle 40
4,65plus,2363.3814053979795,2167.7554796223153,6587.6419942326265,6900.2140875938685,8058.634332829386,7628.541217099442,6337.608993449639,-793.8186183127818,-81.11705618682821,-599.1185878169222,-1474.0542623165322,1.43928008971e11,1967,bottom 50
3,65plus,1727.12333754639,1684.974832773376,4943.687631468305,5060.685922055149,6418.97566079854,4771.166855620788,2374.4407673552746,-460.9678566386431,-12.732499545271033,-493.82593717957513,-967.5262933634893,3.01550872764e11,1967,bottom 50
10,20-64,26571.76022704855,23363.7091026427,38717.5544208345,39447.06706169257,34395.84550642234,31888.850854369637,14657.775828152437,-8867.294601313257,-3088.558719218089,-4321.6916775953805,-16277.544998127158,1.8086352e12,1967,top 10
3,20-64,3964.475759825987,3897.255526385768,5043.896280347514,5145.202535867927,6010.088903248657,3582.335650623512,1616.6316766155253,-1620.4177030274657,-631.896240913754,-1310.7894987567038,-3563.1034426979295,1.78769021543e12,1967,bottom 50
9,20-64,13248.147578085383,12958.268005908956,16871.036473614247,17434.60605599854,17369.64659221824,19237.032483236242,3958.453573186492,-7639.87464639355,-2094.997157283817,-3191.4069121374055,-12926.278715814804,1.9176316e12,1967,middle 40
6,20-64,8129.828861339135,8054.11649647381,9923.913395920466,10197.65742816732,10707.255115708234,9469.996520082894,1991.9881784561514,-4687.035600822095,-1047.5466695767745,-2372.681202868302,-8107.263473267179,1.9659462e12,1967,middle 40
1,20-64,976.657889967922,891.6005806329254,1374.1043364468633,1391.0513293695128,1951.3302893785701,1383.1503454267515,815.7485726909894,-623.0748572960274,-456.8335911874132,-1028.059665384699,-2107.9681138681385,1.201141561492e12,1967,bottom 50
7,20-64,9372.574063498225,9283.289129085077,11534.172079564012,11885.527693721911,12269.356769087664,12064.098107528123,2037.846638768109,-5395.400626545946,-897.3788644833342,-2437.9542108556375,-8730.733701884934,1.9289232e12,1967,middle 40
8,20-64,11024.309272975479,10772.07445882092,13608.658296841477,14036.826983532212,14312.952734992865,14794.833846713766,2574.6711529092745,-6229.607178194453,-1208.0343540972985,-2397.2491804998226,-9834.890712791568,1.9793679e12,1967,middle 40
2,20-64,2335.174565348693,2263.397020650548,3144.0501338453732,3190.514047384932,4316.517427612243,2086.8697210854934,1462.939855665485,-1032.446132574464,-628.8011363436101,-1345.054113759445,-3006.3013826775223,1.441571011741e12,1967,bottom 50
5,20-64,6996.961945897445,6916.192326048215,8382.778252329896,8615.166087532545,9173.281837201073,7035.36483108817,1508.588752399294,-3877.5339837367637,-765.22713755126,-1993.0245495094969,-6635.785670797529,1.944024489568e12,1967,bottom 50
4,20-64,5577.2178765768485,5470.593457313851,6775.93799698469,6941.425536358823,7726.509064173075,4783.738422780542,1173.6596213230366,-2316.051504100518,-543.0459556635533,-1609.1170853200492,-4468.214545084129,1.945800611474e12,1967,bottom 50
10,65plus,26547.19393608503,19753.267008641466,55335.28426424474,56731.66712340328,43965.250660847676,38744.63693905196,38195.58125536586,-2461.1256427506364,-1816.382613631579,-8260.88338763897,-12538.39164402118,2.881109e11,1968,top 10
8,65plus,6770.222868447379,6273.747508330638,13874.067987964849,14971.870275716215,15765.117257102665,18418.815090512275,13426.28322155436,-1390.858344578976,-288.268797128374,-810.4354630185228,-2489.562604725872,1.32943e11,1968,middle 40
6,65plus,4289.326852878651,3941.640719940417,10056.71053481457,10798.895509610613,11860.060586701926,17292.678111202666,7980.026055088546,-1724.5848745675203,-246.62078179034208,-1458.2554910512363,-3429.461147409096,1.79762477358e11,1968,middle 40
9,65plus,8715.511546795971,7406.66147217143,17461.873014645556,18788.002880719465,18985.343007777377,24064.87020235527,8918.13699263887,-1442.2904116307939,-306.1721526841924,-3005.558884986153,-4754.02144930114,1.636861e11,1968,middle 40
4,65plus,2430.558460226676,2277.9514161790544,7245.269356245825,7609.2952778667095,9069.43735658059,10329.33565027191,7077.616509338744,-758.2800280672749,-112.37895831139797,-617.744946984243,-1488.403933362916,1.67659289646e11,1968,bottom 50
7,65plus,4919.647019857779,4544.222879230474,11593.130926033411,12679.759177232003,13893.742771042287,23735.562381359287,5508.653220831008,-1903.6177425363223,-208.28628163105088,-1423.1342049555165,-3535.03822912289,1.35564e11,1968,middle 40
5,65plus,3529.2359433457596,3244.8957937915598,8766.922948430134,9364.000691697076,10629.755506663758,15790.171932698027,6315.832277157962,-1426.8211609524067,-228.80488392527843,-825.66089300939,-2481.2869378870746,1.64185021613e11,1968,bottom 50
2,65plus,520.5389405867855,495.60905097315515,3228.1833501617575,3220.448795750398,4927.300063132008,1778.8017819567988,411.47438724982817,-40.212969815939736,-52.671592259098844,-113.2866173774858,-206.17117945252397,6.00157009593e11,1968,bottom 50
1,65plus,105.64245384344251,89.92051135943514,1327.2740133937584,1315.1490991672122,2484.5738512580947,1072.393937435159,99.5150013110187,-149.4324849102339,-2.3956072038673857,-81.80028266647155,-233.6283747805732,8.92407844277e11,1968,bottom 50
3,65plus,1524.9345298690223,1472.8940776907484,5171.491778233524,5276.324257289995,6871.175754878689,5006.401128713118,3248.596282326701,-294.6055853956242,-65.00477150970066,-240.69088530715155,-600.3012422124766,2.77520182771e11,1968,bottom 50
10,20-64,29491.700271066344,25267.34982170999,41603.507113452964,42350.54392810127,36520.300098286636,34328.69667070825,15148.645142744062,-10459.00473639542,-3269.9116752494438,-4504.63225609624,-18233.548667740983,1.831286e12,1968,top 10
9,20-64,14483.262578078115,14119.714936181941,18140.145979196925,18731.001813818224,18720.5925659315,20076.673972147062,4013.4658645766826,-8585.119662957359,-2039.3110095244153,-3655.4935922563373,-14279.924264738069,1.9549012e12,1968,middle 40
2,20-64,2498.7119301133366,2435.3947429615455,3396.6646022846544,3446.8145011575125,4507.618869250264,2628.331331992012,1610.2164704376644,-1072.781457056641,-620.7411700894211,-1385.2566720742373,-3078.7792992202963,1.516010009729e12,1968,bottom 50
3,20-64,4289.535446583241,4211.456962785192,5407.53596012529,5514.703547319676,6389.216364946774,3926.157607659459,1539.3262735188212,-1633.497236214982,-683.2359695307258,-1407.4319684715,-3724.1651742172135,1.843353279916e12,1968,bottom 50
7,20-64,10113.363857284545,10003.050872972035,12367.772050622865,12757.8786635737,13189.58811646676,12630.711059709858,1979.1508873934306,-6062.709392711015,-885.6268252448676,-2664.8315184022626,-9613.167736358151,1.984256e12,1968,middle 40
6,20-64,8672.887157544747,8583.144582950947,10603.924748584324,10901.742549873436,11386.505699095842,10249.13747621845,2369.319759074735,-5339.610642175112,-1003.0880148534877,-2679.739649313225,-9022.438306341837,1.937583277358e12,1968,middle 40
8,20-64,11818.409154682462,11624.743975771496,14668.499729357975,15146.476305970975,15448.083796120729,15233.603064891193,2579.2601567161455,-6766.764731264757,-1166.2880245193303,-2610.5295605888705,-10543.58231637297,1.9880056e12,1968,middle 40
5,20-64,7397.3944390646175,7301.442675204464,9072.027616856081,9310.31529337172,9957.31925570714,7775.976124839357,2103.9829760861953,-3768.6914271031214,-1026.6796576225101,-2081.5241089704864,-6876.895193696117,1.953351443056e12,1968,bottom 50
1,20-64,898.670569385614,839.9501141060134,1372.7680294368245,1385.8066587652781,2114.2891178336577,1551.549331361122,915.2189980553081,-645.7209717235128,-573.337006235404,-1257.0795779443245,-2476.1375559032394,1.225769467545e12,1968,bottom 50
4,20-64,5938.80801796072,5837.196777052931,7346.566099965903,7519.180233759863,8541.70359887998,5812.840607022542,1660.5509573338943,-2580.99220466874,-853.2627630255279,-1684.826486391274,-5119.08145408555,1.950768464484e12,1968,bottom 50
10,65plus,26345.018524954205,20497.501453688306,53675.88494470615,56023.58481891102,43695.193306708614,38398.91099860166,39427.22117902597,-7201.889851100061,-1884.237701539465,-9194.008271571747,-18280.135824211262,2.886107e11,1969,top 10
9,65plus,9949.7011294097,8834.087201279879,18860.739623179576,20195.253234595584,20103.77818758612,21554.501091386584,16326.045219422715,-5658.732073274816,-417.57681753677866,-3183.176697103519,-9259.485587915113,1.618279e11,1969,middle 40
8,65plus,6594.347120195483,5931.897218414557,14605.056609703242,15906.304622632333,16453.24288541459,27753.777624093455,11536.738190130247,-1937.8105689484632,-551.5571309704492,-1967.6365949723863,-4457.004294891299,1.694681e11,1969,middle 40
7,65plus,5164.289538668155,4899.852168768822,12464.708252230901,13583.070633072026,14456.003002547097,14647.628906017704,11199.724802364255,-2178.3074511997916,-230.81526426450523,-1689.2007956535244,-4098.323511117823,1.2988618066e11,1969,middle 40
6,65plus,5069.734733490308,4659.70190134227,10906.072234227906,11707.474719654756,13105.743522179795,14687.790115440548,8546.451654397952,-3048.8690273632415,-131.3348732655831,-1272.9750171320638,-4453.178917760888,1.252431e11,1969,middle 40
4,65plus,2766.664307761569,2622.9750830390603,7711.3653060306515,8201.158320333063,9677.952942548964,11083.079186525569,7703.677643853933,-1280.084688997428,-45.780265606578986,-520.9299566569318,-1846.7949112609383,1.6776316141e11,1969,bottom 50
5,65plus,3593.6809757749897,3448.3471661299222,9213.857290453338,9893.57073170346,11276.660980627252,12319.287711728155,9661.992717548435,-1901.625809177918,-76.85822166745638,-813.4210653352403,-2791.9050961806147,1.76139849788e11,1969,bottom 50
1,65plus,104.1274804749798,88.1166448389828,1425.9769953574307,1425.008658626755,2737.4511025331153,932.7791029719787,140.98774071377417,-24.823892339557922,-42.52313037403682,-75.4148944556691,-142.76191716926368,9.33288414154e11,1969,bottom 50
3,65plus,1888.73791421788,1739.1938234289648,5677.1307569526825,5855.1477416899115,7792.914639225948,4740.237850751917,2914.7238906713337,-208.1639644572532,-54.93644738172911,-328.1583636269473,-591.2587754659301,2.79780142293e11,1969,bottom 50
2,65plus,656.6239130018887,633.4538673070163,3525.8876534371807,3549.889681245254,5384.702392015895,1984.7490009885635,1361.8696018442818,-55.82990429947505,-234.15626100369005,-155.31486327886364,-445.30102858202844,6.00725038841e11,1969,bottom 50
10,20-64,29622.3683034589,26475.796377064755,43007.90290310779,43990.0650193716,38042.76477700081,36761.3272514068,15945.442260073109,-9550.168540583125,-3408.683125469967,-4536.311269765142,-17495.16293581825,1.8745629e12,1969,top 10
6,20-64,9447.968365493485,9334.554268138108,11413.841481370411,11785.826403912944,12309.745249680098,10744.83101510662,2177.694296076357,-5051.127612205283,-1007.2564691710292,-2658.3825406923934,-8716.76662206871,2.0347022e12,1969,middle 40
9,20-64,15527.549129265935,15202.941231949526,19515.915154143695,20212.02538532859,19893.135035403364,21853.743914602514,5376.508216748097,-7830.0089877972505,-2046.7392248639273,-3775.2948806014942,-13652.043093262639,2.0003352e12,1969,middle 40
3,20-64,4674.850850106852,4574.687244781513,5825.545410719742,5960.372598272896,7183.844012413997,3925.064800331188,2029.1887008629426,-1857.3779960202087,-882.3441628498451,-1519.0550225103439,-4258.777181380393,1.880431086603e12,1969,bottom 50
5,20-64,7973.062012921556,7876.591098421002,9635.31171269139,9927.45247566302,10755.678061411278,8424.094096891618,1785.7758669823681,-4185.087926578415,-973.9027195815463,-2191.4662129751837,-7350.456859135149,1.98875797118e12,1969,bottom 50
8,20-64,12699.8170553566,12529.529582501522,15739.324581995867,16323.47238206943,16501.013775784002,16959.282597845162,3256.894901091667,-6556.780060037705,-1216.7141347495292,-2709.760279395465,-10483.254474182691,1.9903354e12,1969,middle 40
4,20-64,6503.863972265637,6389.081051116447,7877.839080029601,8083.030765245155,8896.50331810815,6888.224313725272,1881.128741006916,-3260.3940382498627,-786.720064721148,-1817.3121550906055,-5864.426258061603,1.99220626301e12,1969,bottom 50
2,20-64,2801.0630434306227,2712.4815067096088,3663.999309764244,3735.252708770167,5004.9000772170675,2779.964790623163,1022.8594231018077,-1175.5374613583454,-602.975723664773,-1398.439813847703,-3176.95299887082,1.562267478333e12,1969,bottom 50
